stn;time;tre200h0;qtre200h0;mtre200h0
MMROM;2020040803;10.3;4;0
MMROM;2020040804;9.4;4;0
MMROM;2020040805;7.8;4;0
MMROM;2020040806;7.1;4;0
MMROM;2020040807;8.4;4;0
MMROM;2020040808;12.1;4;0
MMROM;2020040809;15.8;4;0
MMROM;2020040810;17.1;4;0
MMROM;2020040811;18.6;4;0
MMROM;2020040812;19.4;4;0
MMROM;2020040813;19.9;4;0
MMROM;2020040814;19.9;4;0
MMROM;2020040815;19.8;4;0
MMROM;2020040816;19.2;4;0
MMROM;2020040817;18.1;4;0
MMROM;2020040818;17.6;4;0
MMROM;2020040819;16.7;4;0
MMROM;2020040820;15.0;4;0
MMROM;2020040821;13.5;4;0
MMROM;2020040822;12.6;4;0
MMROM;2020040823;12.4;4;0
MMROM;2020040900;11.5;4;0
MMROM;2020040901;10.2;4;0
MMROM;2020040902;9.1;4;0
MMROM;2020040903;8.5;4;0
MMROM;2020040904;8.3;4;0
MMROM;2020040905;8.0;4;0
MMROM;2020040906;7.6;4;0
MMROM;2020040907;8.9;4;0
MMROM;2020040908;11.7;4;0
MMROM;2020040909;14.7;4;0
MMROM;2020040910;16.8;4;0
MMROM;2020040911;18.6;4;0
MMROM;2020040912;18.4;4;0
MMROM;2020040913;19.2;4;0
MMROM;2020040914;19.6;4;0
MMROM;2020040915;19.5;4;0
MMROM;2020040916;18.6;4;0
MMROM;2020040917;17.7;4;0
MMROM;2020040918;17.0;4;0
MMROM;2020040919;15.4;4;0
MMROM;2020040920;14.3;4;0
MMROM;2020040921;13.6;4;0
MMROM;2020040922;12.6;4;0
MMROM;2020040923;12.2;4;0
MMROM;2020041000;12.1;4;0
MMROM;2020041001;11.5;4;0
MMROM;2020041002;10.2;4;0
MMROM;2020041003;8.9;4;0
MMROM;2020041004;8.4;4;0
MMROM;2020041005;8.3;4;0
MMROM;2020041006;8.3;4;0
MMROM;2020041007;10.1;4;0
MMROM;2020041008;12.9;4;0
MMROM;2020041009;15.0;4;0
MMROM;2020041010;16.1;4;0
MMROM;2020041011;17.6;4;0
MMROM;2020041012;19.0;4;0
MMROM;2020041013;20.0;4;0
MMROM;2020041014;20.5;4;0
MMROM;2020041015;20.5;4;0
MMROM;2020041016;20.0;4;0
MMROM;2020041017;19.3;4;0
MMROM;2020041018;18.3;4;0
MMROM;2020041019;17.2;4;0
MMROM;2020041020;15.7;4;0
MMROM;2020041021;14.3;4;0
MMROM;2020041022;13.6;4;0
MMROM;2020041023;12.4;4;0
MMROM;2020041100;11.4;4;0
MMROM;2020041101;10.9;4;0
MMROM;2020041102;9.7;4;0
MMROM;2020041103;9.4;4;0
MMROM;2020041104;8.7;4;0
MMROM;2020041105;7.7;4;0
MMROM;2020041106;8.0;4;0
MMROM;2020041107;10.1;4;0
MMROM;2020041108;13.5;4;0
MMROM;2020041109;15.9;4;0
MMROM;2020041110;17.4;4;0
MMROM;2020041111;18.4;4;0
MMROM;2020041112;20.1;4;0
MMROM;2020041113;20.8;4;0
MMROM;2020041114;20.7;4;0
MMROM;2020041115;20.6;4;0
MMROM;2020041116;20.3;4;0
MMROM;2020041117;19.4;4;0
MMROM;2020041118;18.6;4;0
MMROM;2020041119;17.4;4;0
MMROM;2020041120;15.6;4;0
MMROM;2020041121;14.0;4;0
MMROM;2020041122;12.4;4;0
MMROM;2020041123;11.3;4;0
MMROM;2020041200;10.5;4;0
MMROM;2020041201;10.0;4;0
MMROM;2020041202;9.6;4;0
MMROM;2020041203;9.7;4;0
MMROM;2020041204;10.1;4;0
MMROM;2020041205;9.2;4;0
MMROM;2020041206;8.7;4;0
MMROM;2020041207;10.8;4;0
MMROM;2020041208;14.5;4;0
MMROM;2020041209;16.7;4;0
MMROM;2020041210;17.8;4;0
MMROM;2020041211;19.4;4;0
MMROM;2020041212;20.5;4;0
MMROM;2020041213;21.3;4;0
MMROM;2020041214;21.6;4;0
MMROM;2020041215;21.1;4;0
MMROM;2020041216;20.3;4;0
MMROM;2020041217;18.9;4;0
MMROM;2020041218;17.4;4;0
MMROM;2020041219;16.0;4;0
MMROM;2020041220;14.5;4;0
MMROM;2020041221;13.2;4;0
MMROM;2020041222;12.4;4;0
MMROM;2020041223;12.0;4;0
MMROM;2020041300;11.6;4;0
MMROM;2020041301;11.1;4;0
MMROM;2020041302;10.5;4;0
MMROM;2020041303;10.0;4;0
MMROM;2020041304;9.2;4;0
MMROM;2020041305;8.5;4;0
MMROM;2020041306;7.8;4;0
MMROM;2020041307;9.6;4;0
MMROM;2020041308;12.7;4;0
MMROM;2020041309;14.4;4;0
MMROM;2020041310;16.4;4;0
MMROM;2020041311;17.4;4;0
MMROM;2020041312;18.0;4;0
MMROM;2020041313;18.3;4;0
MMROM;2020041314;18.5;4;0
MMROM;2020041315;18.5;4;0
MMROM;2020041316;17.8;4;0
MMROM;2020041317;16.7;4;0
MMROM;2020041318;16.3;4;0
MMROM;2020041319;15.4;4;0
MMROM;2020041320;13.6;4;0
MMROM;2020041321;11.8;4;0
MMROM;2020041322;11.1;4;0
MMROM;2020041323;10.1;4;0
MMROM;2020041400;8.4;4;0
MMROM;2020041401;7.1;4;0
MMROM;2020041402;6.6;4;0
MMROM;2020041403;5.8;4;0
MMROM;2020041404;5.0;4;0
MMROM;2020041405;4.2;4;0
MMROM;2020041406;3.7;4;0
MMROM;2020041407;3.5;4;0
MMROM;2020041408;5.6;4;0
MMROM;2020041409;7.7;4;0
MMROM;2020041410;8.5;4;0
MMROM;2020041411;9.1;4;0
MMROM;2020041412;10.1;4;0
MMROM;2020041413;11.3;4;0
MMROM;2020041414;11.8;4;0
MMROM;2020041415;11.9;4;0
MMROM;2020041416;11.1;4;0
MMROM;2020041417;10.1;4;0
MMROM;2020041418;9.3;4;0
MMROM;2020041419;8.2;4;0
MMROM;2020041420;7.2;4;0
MMROM;2020041421;6.2;4;0
MMROM;2020041422;5.1;4;0
MMROM;2020041423;4.1;4;0
MMROM;2020041500;3.1;4;0
MMROM;2020041501;1.9;4;0
MMROM;2020041502;1.0;4;0
MMROM;2020041503;0.7;4;0
MMROM;2020041504;0.6;4;0
MMROM;2020041505;0.3;4;0
MMROM;2020041506;0.6;4;0
MMROM;2020041507;2.6;4;0
MMROM;2020041508;5.4;4;0
MMROM;2020041509;8.3;4;0
MMROM;2020041510;10.5;4;0
MMROM;2020041511;12.8;4;0
MMROM;2020041512;14.6;4;0
MMROM;2020041513;16.5;4;0
MMROM;2020041514;17.8;4;0
MMROM;2020041515;18.2;4;0
MMROM;2020041516;17.3;4;0
MMROM;2020041517;15.9;4;0
MMROM;2020041518;15.4;4;0
MMROM;2020041519;13.6;4;0
MMROM;2020041520;12.8;4;0
MMROM;2020041521;12.0;4;0
MMROM;2020041522;10.6;4;0
MMROM;2020041523;9.8;4;0
MMROM;2020041600;9.5;4;0
MMROM;2020041601;9.2;4;0
MMROM;2020041602;9.2;4;0
MMROM;2020041603;8.5;4;0
MMROM;2020041604;8.2;4;0
MMROM;2020041605;8.5;4;0
MMROM;2020041606;8.7;4;0
MMROM;2020041607;9.5;4;0
MMROM;2020041608;13.6;4;0
MMROM;2020041609;16.2;4;0
MMROM;2020041610;17.5;4;0
MMROM;2020041611;19.0;4;0
MMROM;2020041612;19.9;4;0
MMROM;2020041613;20.1;4;0
MMROM;2020041614;20.4;4;0
MMROM;2020041615;21.0;4;0
MMROM;2020041616;20.7;4;0
MMROM;2020041617;19.8;4;0
MMROM;2020041618;18.5;4;0
MMROM;2020041619;17.2;4;0
MMROM;2020041620;16.0;4;0
MMROM;2020041621;14.5;4;0
MMROM;2020041622;14.0;4;0
MMROM;2020041623;13.8;4;0
MMROM;2020041700;12.4;4;0
MMROM;2020041701;11.9;4;0
MMROM;2020041702;10.9;4;0
MMROM;2020041703;10.5;4;0
MMROM;2020041704;10.1;4;0
MMROM;2020041705;9.4;4;0
MMROM;2020041706;9.2;4;0
MMROM;2020041707;10.7;4;0
MMROM;2020041708;13.9;4;0
MMROM;2020041709;15.5;4;0
MMROM;2020041710;16.8;4;0
MMROM;2020041711;18.5;4;0
MMROM;2020041712;19.6;4;0
MMROM;2020041713;21.0;4;0
MMROM;2020041714;21.5;4;0
MMROM;2020041715;20.8;4;0
MMROM;2020041716;19.7;4;0
MMROM;2020041717;19.2;4;0
MMROM;2020041718;18.2;4;0
MMROM;2020041719;17.2;4;0
MMROM;2020041720;16.0;4;0
MMROM;2020041721;15.3;4;0
MMROM;2020041722;13.5;4;0
MMROM;2020041723;12.9;4;0
MMROM;2020041800;12.1;4;0
MMROM;2020041801;11.4;4;0
MMROM;2020041802;11.4;4;0
MMROM;2020041803;11.6;4;0
MMROM;2020041804;11.2;4;0
MMROM;2020041805;10.9;4;0
MMROM;2020041806;10.6;4;0
MMROM;2020041807;12.4;4;0
MMROM;2020041808;13.9;4;0
MMROM;2020041809;15.8;4;0
MMROM;2020041810;17.9;4;0
MMROM;2020041811;19.4;4;0
MMROM;2020041812;21.0;4;0
MMROM;2020041813;21.5;4;0
MMROM;2020041814;22.1;4;0
MMROM;2020041815;21.5;4;0
MMROM;2020041816;20.6;4;0
MMROM;2020041817;18.7;4;0
MMROM;2020041818;17.6;4;0
MMROM;2020041819;15.8;4;0
MMROM;2020041820;14.7;4;0
MMROM;2020041821;14.2;4;0
MMROM;2020041822;13.6;4;0
MMROM;2020041823;12.3;4;0
MMROM;2020041900;11.9;4;0
MMROM;2020041901;11.7;4;0
MMROM;2020041902;11.1;4;0
MMROM;2020041903;10.9;4;0
MMROM;2020041904;10.3;4;0
MMROM;2020041905;9.7;4;0
MMROM;2020041906;10.1;4;0
MMROM;2020041907;11.5;4;0
MMROM;2020041908;12.5;4;0
MMROM;2020041909;14.4;4;0
MMROM;2020041910;15.2;4;0
MMROM;2020041911;16.7;4;0
MMROM;2020041912;17.6;4;0
MMROM;2020041913;17.8;4;0
MMROM;2020041914;18.2;4;0
MMROM;2020041915;18.2;4;0
MMROM;2020041916;18.1;4;0
MMROM;2020041917;17.7;4;0
MMROM;2020041918;16.8;4;0
MMROM;2020041919;16.1;4;0
MMROM;2020041920;15.5;4;0
MMROM;2020041921;14.6;4;0
MMROM;2020041922;14.2;4;0
MMROM;2020041923;13.4;4;0
MMROM;2020042000;13.2;4;0
MMROM;2020042001;12.6;4;0
MMROM;2020042002;11.9;4;0
MMROM;2020042003;11.3;4;0
MMROM;2020042004;10.6;4;0
MMROM;2020042005;9.9;4;0
MMROM;2020042006;9.9;4;0
MMROM;2020042007;10.9;4;0
MMROM;2020042008;13.3;4;0
MMROM;2020042009;15.0;4;0
MMROM;2020042010;16.4;4;0
MMROM;2020042011;16.4;4;0
MMROM;2020042012;16.6;4;0
MMROM;2020042013;17.2;4;0
MMROM;2020042014;17.2;4;0
MMROM;2020042015;16.7;4;0
MMROM;2020042016;15.9;4;0
MMROM;2020042017;15.6;4;0
MMROM;2020042018;15.0;4;0
MMROM;2020042019;14.0;4;0
MMROM;2020042020;13.0;4;0
MMROM;2020042021;12.1;4;0
MMROM;2020042022;11.2;4;0
MMROM;2020042023;10.9;4;0
MMROM;2020042100;10.5;4;0
MMROM;2020042101;10.0;4;0
MMROM;2020042102;9.8;4;0
MMROM;2020042103;9.4;4;0
MMROM;2020042104;8.7;4;0
MMROM;2020042105;8.0;4;0
MMROM;2020042106;7.7;4;0
MMROM;2020042107;7.8;4;0
MMROM;2020042108;8.5;4;0
MMROM;2020042109;9.6;4;0
MMROM;2020042110;10.9;4;0
MMROM;2020042111;11.5;4;0
MMROM;2020042112;12.2;4;0
MMROM;2020042113;13.3;4;0
MMROM;2020042114;13.5;4;0
MMROM;2020042115;13.8;4;0
MMROM;2020042116;13.6;4;0
MMROM;2020042117;12.6;4;0
MMROM;2020042118;11.7;4;0
MMROM;2020042119;11.2;4;0
MMROM;2020042120;10.8;4;0
MMROM;2020042121;10.2;4;0
MMROM;2020042122;9.8;4;0
MMROM;2020042123;9.7;4;0
MMROM;2020042200;9.1;4;0
MMROM;2020042201;8.7;4;0
MMROM;2020042202;8.2;4;0
MMROM;2020042203;7.7;4;0
MMROM;2020042204;7.3;4;0
MMROM;2020042205;7.0;4;0
MMROM;2020042206;7.2;4;0
MMROM;2020042207;8.4;4;0
MMROM;2020042208;11.4;4;0
MMROM;2020042209;14.1;4;0
MMROM;2020042210;15.9;4;0
MMROM;2020042211;17.4;4;0
MMROM;2020042212;18.6;4;0
MMROM;2020042213;20.1;4;0
MMROM;2020042214;20.6;4;0
MMROM;2020042215;20.3;4;0
MMROM;2020042216;19.6;4;0
MMROM;2020042217;18.6;4;0
MMROM;2020042218;18.0;4;0
MMROM;2020042219;16.6;4;0
MMROM;2020042220;14.9;4;0
MMROM;2020042221;14.3;4;0
MMROM;2020042222;13.3;4;0
MMROM;2020042223;12.6;4;0
MMROM;2020042300;12.1;4;0
MMROM;2020042301;11.5;4;0
MMROM;2020042302;10.1;4;0
MMROM;2020042303;9.7;4;0
MMROM;2020042304;9.5;4;0
MMROM;2020042305;9.3;4;0
MMROM;2020042306;9.6;4;0
MMROM;2020042307;12.0;4;0
MMROM;2020042308;14.6;4;0
MMROM;2020042309;16.4;4;0
MMROM;2020042310;17.5;4;0
MMROM;2020042311;19.4;4;0
MMROM;2020042312;20.7;4;0
MMROM;2020042313;21.5;4;0
MMROM;2020042314;21.7;4;0
MMROM;2020042315;21.7;4;0
MMROM;2020042316;20.5;4;0
MMROM;2020042317;19.3;4;0
MMROM;2020042318;18.9;4;0
MMROM;2020042319;17.9;4;0
MMROM;2020042320;16.4;4;0
MMROM;2020042321;15.1;4;0
MMROM;2020042322;13.8;4;0
MMROM;2020042323;12.9;4;0
MMROM;2020042400;12.1;4;0
MMROM;2020042401;11.1;4;0
MMROM;2020042402;10.6;4;0
MMROM;2020042403;9.5;4;0
MMROM;2020042404;9.2;4;0
MMROM;2020042405;8.7;4;0
MMROM;2020042406;9.3;4;0
MMROM;2020042407;12.0;4;0
MMROM;2020042408;16.1;4;0
MMROM;2020042409;17.7;4;0
MMROM;2020042410;19.6;4;0
MMROM;2020042411;20.5;4;0
MMROM;2020042412;20.9;4;0
MMROM;2020042413;20.4;4;0
MMROM;2020042414;21.4;4;0
MMROM;2020042415;21.3;4;0
MMROM;2020042416;20.1;4;0
MMROM;2020042417;19.5;4;0
MMROM;2020042418;18.7;4;0
MMROM;2020042419;17.8;4;0
MMROM;2020042420;16.7;4;0
MMROM;2020042421;15.0;4;0
MMROM;2020042422;14.2;4;0
MMROM;2020042423;13.7;4;0
MMROM;2020042500;13.6;4;0
MMROM;2020042501;13.0;4;0
MMROM;2020042502;12.5;4;0
MMROM;2020042503;12.1;4;0
MMROM;2020042504;12.3;4;0
MMROM;2020042505;12.1;4;0
MMROM;2020042506;12.8;4;0
MMROM;2020042507;13.7;4;0
MMROM;2020042508;16.3;4;0
MMROM;2020042509;18.8;4;0
MMROM;2020042510;19.9;4;0
MMROM;2020042511;20.3;4;0
MMROM;2020042512;19.2;4;0
MMROM;2020042513;18.5;4;0
MMROM;2020042514;18.7;4;0
MMROM;2020042515;17.7;4;0
MMROM;2020042516;17.6;4;0
MMROM;2020042517;17.2;4;0
MMROM;2020042518;16.8;4;0
MMROM;2020042519;16.0;4;0
MMROM;2020042520;15.3;4;0
MMROM;2020042521;14.5;4;0
MMROM;2020042522;13.7;4;0
MMROM;2020042523;13.1;4;0
MMROM;2020042600;12.7;4;0
MMROM;2020042601;12.3;4;0
MMROM;2020042602;12.3;4;0
MMROM;2020042603;12.0;4;0
MMROM;2020042604;11.6;4;0
MMROM;2020042605;11.4;4;0
MMROM;2020042606;11.9;4;0
MMROM;2020042607;14.6;4;0
MMROM;2020042608;15.7;4;0
MMROM;2020042609;16.2;4;0
MMROM;2020042610;16.7;4;0
MMROM;2020042611;18.1;4;0
MMROM;2020042612;17.7;4;0
MMROM;2020042613;13.2;4;0
MMROM;2020042614;11.2;4;0
MMROM;2020042615;11.9;4;0
MMROM;2020042616;11.5;4;0
MMROM;2020042617;11.7;4;0
MMROM;2020042618;11.5;4;0
MMROM;2020042619;11.3;4;0
MMROM;2020042620;11.3;4;0
MMROM;2020042621;10.8;4;0
MMROM;2020042622;10.1;4;0
MMROM;2020042623;9.4;4;0
MMROM;2020042700;9.2;4;0
MMROM;2020042701;8.8;4;0
MMROM;2020042702;8.7;4;0
MMROM;2020042703;8.3;4;0
MMROM;2020042704;7.7;4;0
MMROM;2020042705;7.2;4;0
MMROM;2020042706;7.4;4;0
MMROM;2020042707;9.5;4;0
MMROM;2020042708;12.0;4;0
MMROM;2020042709;14.1;4;0
MMROM;2020042710;16.1;4;0
MMROM;2020042711;17.2;4;0
MMROM;2020042712;18.1;4;0
MMROM;2020042713;19.2;4;0
MMROM;2020042714;19.7;4;0
MMROM;2020042715;19.9;4;0
MMROM;2020042716;19.1;4;0
MMROM;2020042717;18.5;4;0
MMROM;2020042718;16.0;4;0
MMROM;2020042719;12.3;4;0
MMROM;2020042720;11.9;4;0
MMROM;2020042721;11.8;4;0
MMROM;2020042722;11.6;4;0
MMROM;2020042723;11.3;4;0
MMROM;2020042800;11.2;4;0
MMROM;2020042801;11.1;4;0
MMROM;2020042802;11.1;4;0
MMROM;2020042803;10.9;4;0
MMROM;2020042804;10.6;4;0
MMROM;2020042805;10.0;4;0
MMROM;2020042806;9.5;4;0
MMROM;2020042807;9.7;4;0
MMROM;2020042808;10.3;4;0
MMROM;2020042809;11.6;4;0
MMROM;2020042810;12.7;4;0
MMROM;2020042811;12.8;4;0
MMROM;2020042812;13.0;4;0
MMROM;2020042813;12.7;4;0
MMROM;2020042814;11.9;4;0
MMROM;2020042815;11.4;4;0
MMROM;2020042816;10.2;4;0
MMROM;2020042817;9.2;4;0
MMROM;2020042818;8.9;4;0
MMROM;2020042819;8.8;4;0
MMROM;2020042820;8.5;4;0
MMROM;2020042821;8.2;4;0
MMROM;2020042822;8.0;4;0
MMROM;2020042823;8.0;4;0
MMROM;2020042900;8.0;4;0
MMROM;2020042901;7.5;4;0
MMROM;2020042902;6.7;4;0
MMROM;2020042903;6.2;4;0
MMROM;2020042904;6.3;4;0
MMROM;2020042905;6.5;4;0
MMROM;2020042906;6.7;4;0
MMROM;2020042907;8.3;4;0
MMROM;2020042908;9.4;4;0
MMROM;2020042909;10.4;4;0
MMROM;2020042910;11.2;4;0
MMROM;2020042911;11.8;4;0
MMROM;2020042912;12.7;4;0
MMROM;2020042913;13.4;4;0
MMROM;2020042914;13.9;4;0
MMROM;2020042915;13.8;4;0
MMROM;2020042916;13.7;4;0
MMROM;2020042917;13.3;4;0
MMROM;2020042918;12.7;4;0
MMROM;2020042919;11.9;4;0
MMROM;2020042920;10.8;4;0
MMROM;2020042921;9.9;4;0
MMROM;2020042922;9.2;4;0
MMROM;2020042923;9.1;4;0
MMROM;2020043000;9.1;4;0
MMROM;2020043001;9.5;4;0
MMROM;2020043002;9.5;4;0
MMROM;2020043003;9.1;4;0
MMROM;2020043004;8.8;4;0
MMROM;2020043005;8.7;4;0
MMROM;2020043006;8.5;4;0
MMROM;2020043007;8.2;4;0
MMROM;2020043008;8.4;4;0
MMROM;2020043009;8.4;4;0
MMROM;2020043010;8.2;4;0
MMROM;2020043011;8.0;4;0
MMROM;2020043012;8.1;4;0
MMROM;2020043013;8.4;4;0
MMROM;2020043014;8.5;4;0
MMROM;2020043015;8.1;4;0
MMROM;2020043016;7.8;4;0
MMROM;2020043017;8.4;4;0
MMROM;2020043018;8.4;4;0
MMROM;2020043019;7.9;4;0
MMROM;2020043020;7.5;4;0
MMROM;2020043021;7.0;4;0
MMROM;2020043022;7.0;4;0
MMROM;2020043023;7.3;4;0
MMROM;2020050100;7.1;4;0
MMROM;2020050101;7.2;4;0
MMROM;2020050102;7.3;4;0
MMROM;2020050103;7.3;4;0
MMROM;2020050104;7.4;4;0
MMROM;2020050105;6.5;4;0
MMROM;2020050106;6.1;4;0
MMROM;2020050107;6.5;4;0
MMROM;2020050108;7.4;4;0
MMROM;2020050109;7.2;4;0
MMROM;2020050110;7.6;4;0
MMROM;2020050111;8.5;4;0
MMROM;2020050112;9.8;4;0
MMROM;2020050113;9.0;4;0
MMROM;2020050114;9.0;4;0
MMROM;2020050115;9.8;4;0
MMROM;2020050116;10.0;4;0
MMROM;2020050117;10.2;4;0
MMROM;2020050118;10.3;4;0
MMROM;2020050119;10.1;4;0
MMROM;2020050120;9.6;4;0
MMROM;2020050121;9.0;4;0
MMROM;2020050122;8.8;4;0
MMROM;2020050123;8.5;4;0
MMROM;2020050200;8.1;4;0
MMROM;2020050201;7.4;4;0
MMROM;2020050202;7.8;4;0
MMROM;2020050203;7.4;4;0
MMROM;2020050204;7.3;4;0
MMROM;2020050205;7.6;4;0
MMROM;2020050206;7.6;4;0
MMROM;2020050207;8.1;4;0
MMROM;2020050208;9.1;4;0
MMROM;2020050209;10.0;4;0
MMROM;2020050210;10.9;4;0
MMROM;2020050211;11.4;4;0
MMROM;2020050212;11.6;4;0
MMROM;2020050213;12.0;4;0
MMROM;2020050214;11.6;4;0
MMROM;2020050215;11.9;4;0
MMROM;2020050216;11.5;4;0
MMROM;2020050217;10.8;4;0
MMROM;2020050218;10.3;4;0
MMROM;2020050219;10.1;4;0
MMROM;2020050220;9.0;4;0
MMROM;2020050221;7.9;4;0
MMROM;2020050222;7.6;4;0
MMROM;2020050223;7.4;4;0
MMROM;2020050300;7.2;4;0
MMROM;2020050301;7.3;4;0
MMROM;2020050302;7.3;4;0
MMROM;2020050303;7.0;4;0
MMROM;2020050304;6.8;4;0
MMROM;2020050305;6.8;4;0
MMROM;2020050306;7.5;4;0
MMROM;2020050307;9.3;4;0
MMROM;2020050308;10.1;4;0
MMROM;2020050309;11.2;4;0
MMROM;2020050310;12.3;4;0
MMROM;2020050311;13.2;4;0
MMROM;2020050312;13.8;4;0
MMROM;2020050313;13.5;4;0
MMROM;2020050314;13.0;4;0
MMROM;2020050315;14.0;4;0
MMROM;2020050316;14.8;4;0
MMROM;2020050317;14.3;4;0
MMROM;2020050318;14.2;4;0
MMROM;2020050319;14.0;4;0
MMROM;2020050320;13.0;4;0
MMROM;2020050321;11.7;4;0
MMROM;2020050322;11.2;4;0
MMROM;2020050323;10.7;4;0
MMROM;2020050400;11.0;4;0
MMROM;2020050401;10.9;4;0
MMROM;2020050402;10.8;4;0
MMROM;2020050403;10.5;4;0
MMROM;2020050404;10.5;4;0
MMROM;2020050405;10.1;4;0
MMROM;2020050406;10.1;4;0
MMROM;2020050407;12.8;4;0
MMROM;2020050408;15.6;4;0
MMROM;2020050409;17.1;4;0
MMROM;2020050410;18.3;4;0
MMROM;2020050411;19.5;4;0
MMROM;2020050412;20.7;4;0
MMROM;2020050413;21.5;4;0
MMROM;2020050414;22.4;4;0
MMROM;2020050415;22.5;4;0
MMROM;2020050416;21.7;4;0
MMROM;2020050417;20.4;4;0
MMROM;2020050418;19.6;4;0
MMROM;2020050419;18.1;4;0
MMROM;2020050420;16.8;4;0
MMROM;2020050421;15.7;4;0
MMROM;2020050422;14.8;4;0
MMROM;2020050423;14.2;4;0
MMROM;2020050500;13.9;4;0
MMROM;2020050501;13.0;4;0
MMROM;2020050502;12.8;4;0
MMROM;2020050503;12.5;4;0
MMROM;2020050504;11.8;4;0
MMROM;2020050505;11.4;4;0
MMROM;2020050506;11.6;4;0
MMROM;2020050507;11.7;4;0
MMROM;2020050508;11.5;4;0
MMROM;2020050509;11.8;4;0
MMROM;2020050510;12.1;4;0
MMROM;2020050511;13.2;4;0
MMROM;2020050512;13.6;4;0
MMROM;2020050513;13.5;4;0
MMROM;2020050514;14.0;4;0
MMROM;2020050515;15.1;4;0
MMROM;2020050516;16.1;4;0
MMROM;2020050517;16.1;4;0
MMROM;2020050518;14.4;4;0
MMROM;2020050519;13.2;4;0
MMROM;2020050520;12.8;4;0
MMROM;2020050521;12.2;4;0
MMROM;2020050522;11.4;4;0
MMROM;2020050523;10.9;4;0
MMROM;2020050600;10.7;4;0
MMROM;2020050601;10.8;4;0
MMROM;2020050602;10.8;4;0
MMROM;2020050603;10.5;4;0
MMROM;2020050604;9.9;4;0
MMROM;2020050605;9.8;4;0
MMROM;2020050606;9.6;4;0
MMROM;2020050607;9.3;4;0
MMROM;2020050608;9.6;4;0
MMROM;2020050609;10.1;4;0
MMROM;2020050610;10.4;4;0
MMROM;2020050611;10.3;4;0
MMROM;2020050612;11.6;4;0
MMROM;2020050613;13.7;4;0
MMROM;2020050614;14.1;4;0
MMROM;2020050615;14.4;4;0
MMROM;2020050616;14.0;4;0
MMROM;2020050617;13.2;4;0
MMROM;2020050618;12.8;4;0
MMROM;2020050619;12.0;4;0
MMROM;2020050620;10.9;4;0
MMROM;2020050621;9.5;4;0
MMROM;2020050622;8.7;4;0
MMROM;2020050623;8.4;4;0
MMROM;2020050700;8.2;4;0
MMROM;2020050701;7.7;4;0
MMROM;2020050702;7.1;4;0
MMROM;2020050703;6.6;4;0
MMROM;2020050704;6.1;4;0
MMROM;2020050705;5.9;4;0
MMROM;2020050706;6.6;4;0
MMROM;2020050707;9.2;4;0
MMROM;2020050708;11.4;4;0
MMROM;2020050709;12.9;4;0
MMROM;2020050710;14.9;4;0
MMROM;2020050711;16.5;4;0
MMROM;2020050712;17.8;4;0
MMROM;2020050713;19.2;4;0
MMROM;2020050714;20.3;4;0
MMROM;2020050715;21.0;4;0
MMROM;2020050716;20.4;4;0
MMROM;2020050717;19.6;4;0
MMROM;2020050718;18.6;4;0
MMROM;2020050719;17.5;4;0
MMROM;2020050720;15.9;4;0
MMROM;2020050721;14.8;4;0
MMROM;2020050722;14.0;4;0
MMROM;2020050723;12.8;4;0
MMROM;2020050800;12.4;4;0
MMROM;2020050801;12.3;4;0
MMROM;2020050802;12.0;4;0
MMROM;2020050803;11.6;4;0
MMROM;2020050804;11.5;4;0
MMROM;2020050805;12.1;4;0
MMROM;2020050806;12.9;4;0
MMROM;2020050807;14.7;4;0
MMROM;2020050808;17.3;4;0
MMROM;2020050809;19.2;4;0
MMROM;2020050810;20.5;4;0
MMROM;2020050811;21.8;4;0
MMROM;2020050812;22.8;4;0
MMROM;2020050813;23.3;4;0
MMROM;2020050814;23.3;4;0
MMROM;2020050815;23.3;4;0
MMROM;2020050816;22.8;4;0
MMROM;2020050817;21.5;4;0
MMROM;2020050818;20.8;4;0
MMROM;2020050819;19.7;4;0
MMROM;2020050820;18.6;4;0
MMROM;2020050821;17.2;4;0
MMROM;2020050822;16.5;4;0
MMROM;2020050823;16.0;4;0
MMROM;2020050900;16.1;4;0
MMROM;2020050901;15.9;4;0
MMROM;2020050902;15.4;4;0
MMROM;2020050903;15.0;4;0
MMROM;2020050904;14.5;4;0
MMROM;2020050905;13.7;4;0
MMROM;2020050906;13.8;4;0
MMROM;2020050907;15.1;4;0
MMROM;2020050908;17.7;4;0
MMROM;2020050909;19.6;4;0
MMROM;2020050910;21.1;4;0
MMROM;2020050911;22.1;4;0
MMROM;2020050912;23.2;4;0
MMROM;2020050913;23.9;4;0
MMROM;2020050914;24.2;4;0
MMROM;2020050915;23.8;4;0
MMROM;2020050916;23.2;4;0
MMROM;2020050917;22.4;4;0
MMROM;2020050918;21.4;4;0
MMROM;2020050919;20.0;4;0
MMROM;2020050920;18.3;4;0
MMROM;2020050921;17.3;4;0
MMROM;2020050922;17.1;4;0
MMROM;2020050923;16.7;4;0
MMROM;2020051000;16.1;4;0
MMROM;2020051001;15.6;4;0
MMROM;2020051002;15.0;4;0
MMROM;2020051003;14.6;4;0
MMROM;2020051004;14.1;4;0
MMROM;2020051005;13.8;4;0
MMROM;2020051006;13.9;4;0
MMROM;2020051007;15.8;4;0
MMROM;2020051008;16.7;4;0
MMROM;2020051009;18.9;4;0
MMROM;2020051010;20.2;4;0
