label,time-stamp,x	
0,9035,1891.4023
0,9036,1148.7936
0,9037,1380.2089
0,9038,1166.3509
0,9039,1175.0150
0,9040,1265.1975
0,9041,1344.6136
0,9042,1035.9974
0,9043,1601.9121
0,9044,1300.8751
0,9045,1521.9962
0,9046,1104.4011
0,9047,1208.1499
0,9048,1409.7270
0,9049,1657.4496
0,9050,1202.9700
0,9051,1993.5258
0,9052,1380.7057
0,9053,1524.6415
0,9054,1235.3087
0,9055,1295.7795
0,9056,1631.3821
0,9057,1217.6569
0,9058,1788.0180
0,9059,1279.1694
0,9060,1626.7397
0,9061,1071.6190
0,9062,1925.2782
0,9063,1316.1423
0,9064,1015.7657
0,9065,1308.9390
0,9066,1849.4494
0,9067,1634.8015
0,9068,1957.0001
0,9069,1116.7407
0,9070,1945.2083
0,9071,1479.1566
0,9072,1372.0139
0,9073,1506.4220
0,9074,1642.9377
0,9075,1075.5466
0,9076,1593.1631
0,9077,1954.2863
0,9078,1059.0721
0,9079,1900.0396
0,9080,1662.2032
0,9081,1445.8566
0,9082,1060.6544
0,9083,1163.6194
0,9084,1990.6953
0,9085,1093.0237
0,9086,1061.4798
0,9087,1687.4541
0,9088,1189.2390
0,9089,1131.4715
0,9090,1215.2223
0,9091,1982.9798
0,9092,1636.4610
0,9093,1306.7182
0,9094,1321.1754
0,9095,1850.1046
0,9096,1410.9490
0,9097,1638.5048
0,9098,1826.9872
0,9099,1703.6687
0,9100,1851.5869
0,9101,1250.7701
0,9102,1275.0493
0,9103,1203.7264
0,9104,1329.8801
0,9105,1003.9689
0,9106,1684.2154
0,9107,1974.2815
0,9108,1265.9333
0,9109,1491.5106
0,9110,1849.3233
0,9111,1786.0121
0,9112,1531.9637
0,9113,1214.7122
0,9114,1780.5585
0,9115,1921.1026
0,9116,1298.7508
0,9117,1542.0188
0,9118,1130.0078
0,9119,1373.8401
0,9120,1720.9964
0,9121,1187.1897
0,9122,1075.0769
0,9123,1569.9856
0,9124,1042.5467
0,9125,1085.3179
0,9126,1682.4238
0,9127,1040.4572
0,9128,1134.0289
0,9129,1708.5611
0,9130,1828.1515
0,9131,1754.9207
0,9132,1688.8728
0,9133,1128.7912
0,9134,1986.4645
0,9135,1449.7336
0,9136,1839.9995
0,9137,1725.1538
0,9138,1009.2060
0,9139,1216.7044
0,9140,1628.1944
0,9141,1101.8823
0,9142,1077.4517
0,9143,1370.3020
0,9144,1409.0850
0,9145,1089.6699
0,9146,1695.6756
0,9147,1746.2142
0,9148,1480.2901
0,9149,1942.9828
0,9150,1765.8070
0,9151,1135.2028
0,9152,1793.1672
0,9153,1145.4621
0,9154,1931.5653
0,9155,1818.6287
0,9156,1333.8950
0,9157,1117.6833
0,9158,1170.7997
0,9159,1720.6839
0,9160,1760.8530
0,9161,1969.5642
0,9162,1574.6196
0,9163,1476.1640
0,9164,1739.1113
0,9165,1201.9732
0,9166,1074.2113
0,9167,1584.9030
0,9168,1919.3307
0,9169,1956.4704
0,9170,1907.3882
0,9171,1435.6742
0,9172,1219.9637
0,9173,1459.0185
0,9174,1904.2462
0,9175,1959.3565
0,9176,1000.0000
0,9177,1113.7998
0,9178,1694.2682
0,9179,1613.2185
0,9180,1156.6815
0,9181,1031.4474
0,9182,1122.0750
0,9183,1397.9810
0,9184,1921.1751
0,9185,1520.1115
0,9186,1433.7600
0,9187,1916.4603
0,9188,1485.6772
0,9189,1325.4215
0,9190,1162.9043
0,9191,1045.0620
0,9192,1286.4623
0,9193,1757.5230
0,9194,1334.4756
0,9195,1041.3516
0,9196,1554.1290
0,9197,1159.8586
0,9198,1182.0480
0,9199,1103.9154
0,9200,1806.4405
0,9201,1411.1168
0,9202,1729.9571
0,9203,1787.2614
0,9204,1603.1012
0,9205,1816.0900
0,9206,1024.8268
0,9207,1499.9618
0,9208,1355.4220
0,9209,1995.4180
0,9210,1517.0441
0,9211,1918.7832
0,9212,1490.3214
0,9213,1003.0354
0,9214,1850.0348
0,9215,1563.0843
0,9216,1610.5639
0,9217,1171.5514
0,9218,1206.7356
0,9219,1474.0954
0,9220,1097.5681
0,9221,1746.4123
0,9222,1885.1066
0,9223,1289.9193
0,9224,1321.3284
0,9225,1742.8249
0,9226,1481.2079
0,9227,1569.6320
0,9228,1750.0352
0,9229,1375.4292
0,9230,1124.4722
0,9231,1907.3174
0,9232,1385.1399
0,9233,1318.3691
0,9234,1336.2665
0,9235,1454.3890
0,9236,1990.8591
0,9237,1659.4870
0,9238,1029.7286
0,9239,1412.9246
0,9240,1399.6923
0,9241,1318.1309
0,9242,1801.3813
0,9243,1153.4497
0,9244,1194.2868
0,9245,1228.2852
0,9246,1803.9062
0,9247,1623.0633
0,9248,1775.0004
0,9249,1055.8942
0,9250,1294.5123
0,9251,1228.1058
0,9252,1107.3943
0,9253,1963.1418
0,9254,1401.2360
0,9255,1420.8149
0,9256,1923.9979
0,9257,1100.8501
0,9258,1676.3372
0,9259,1826.6613
0,9260,1957.2105
0,9261,1431.2166
0,9262,1780.6116
0,9263,1458.0117
0,9264,1729.5910
0,9265,1548.4984
0,9266,1895.2648
0,9267,1615.5450
0,9268,1018.8258
0,9269,1842.2553
0,9270,1653.9455
0,9271,1066.3513
0,9272,1851.9766
0,9273,1064.1769
0,9274,1839.1606
0,9275,1155.6413
0,9276,1450.1010
0,9277,1354.4852
0,9278,1318.7258
0,9279,1052.4744
0,9280,1360.6839
0,9281,1812.0865
0,9282,1702.1106
0,9283,1627.4866
0,9284,1473.1949
0,9285,1289.8054
0,9286,1085.6119
0,9287,1273.0366
0,9288,1621.8274
0,9289,1498.7356
0,9290,1143.7002
0,9291,1424.1072
0,9292,1113.6086
0,9293,1253.4799
0,9294,1035.8298
0,9295,1679.7585
0,9296,1163.1242
0,9297,1389.6783
0,9298,1682.8852
0,9299,1552.1989
0,9300,1540.2102
0,9301,1602.6881
0,9302,1350.7630
0,9303,1209.8640
0,9304,1536.2356
0,9305,1568.0225
0,9306,1874.2553
0,9307,1647.3652
0,9308,1508.1917
0,9309,1678.1003
0,9310,1720.0842
0,9311,1300.4844
0,9312,1561.8709
0,9313,1020.1683
0,9314,1513.6865
0,9315,1741.5821
0,9316,1310.8281
0,9317,1099.7920
0,9318,1189.9638
0,9319,1443.4232
0,9320,1148.9508
0,9321,1227.4835
0,9322,1338.9761
0,9323,1036.8480
0,9324,1165.7794
0,9325,1493.0889
0,9326,1002.7060
0,9327,1315.1072
0,9328,1901.1436
0,9329,1722.5398
0,9330,1240.0197
0,9331,1856.1270
0,9332,1209.6793
0,9333,1994.9908
0,9334,1080.6144
0,9335,1827.5073
0,9336,1929.9834
0,9337,1875.9920
0,9338,1899.3887
0,9339,1795.0778
0,9340,1252.6934
0,9341,1523.2212
0,9342,1986.4979
0,9343,1735.2432
0,9344,1806.7190
0,9345,1692.8970
0,9346,1311.2134
0,9347,1121.6897
0,9348,1763.1146
0,9349,1470.9087
0,9350,1928.3117
0,9351,1515.4201
0,9352,1536.4970
0,9353,1093.7574
0,9354,1756.0096
0,9355,1581.5916
0,9356,1029.0082
0,9357,1784.8681
0,9358,1117.4568
0,9359,1759.6875
0,9360,1596.3788
0,9361,1819.2553
0,9362,1096.9972
0,9363,1833.5753
0,9364,1309.6752
0,9365,1808.0517
0,9366,1417.8589
0,9367,1943.9445
0,9368,1719.1681
0,9369,1407.0986
0,9370,1112.8499
0,9371,1501.4677
0,9372,1958.7512
0,9373,1162.3218
0,9374,1202.4635
0,9375,1125.2964
0,9376,1850.2506
0,9377,1608.5398
0,9378,1673.5559
0,9379,1380.4842
0,9380,1275.0002
0,9381,1948.7760
0,9382,1540.9218
0,9383,1740.9480
0,9384,1935.4089
0,9385,1707.0057
0,9386,1603.3717
0,9387,1332.1084
0,9388,1349.0807
0,9389,1359.5140
0,9390,1522.1875
0,9391,1980.2654
0,9392,1922.2088
0,9393,1492.5848
0,9394,1580.5720
0,9395,1788.9279
0,9396,1847.3055
0,9397,1589.1498
0,9398,1835.8527
0,9399,1339.2783
0,9400,1068.7095
0,9401,1028.6320
0,9402,1646.5237
0,9403,1863.4962
0,9404,1388.1496
0,9405,1961.0967
0,9406,1770.6854
0,9407,1880.9110
0,9408,1468.4160
0,9409,1604.7848
0,9410,1891.5248
0,9411,1349.0328
0,9412,1791.9230
0,9413,1081.0205
0,9414,1324.8648
0,9415,1319.4730
0,9416,1043.5205
0,9417,1228.5075
0,9418,1797.4370
0,9419,1754.0909
0,9420,1921.5974
0,9421,1298.6894
0,9422,1979.7360
0,9423,1157.4085
0,9424,1907.7010
0,9425,1612.1714
0,9426,1720.2515
0,9427,1012.1764
0,9428,1840.6214
0,9429,1139.7634
0,9430,1780.7692
0,9431,1053.9025
0,9432,1088.6673
0,9433,1981.0853
0,9434,1941.1907
0,9435,1300.3884
0,9436,1522.6950
0,9437,1020.8092
0,9438,1431.2697
0,9439,1691.4821
0,9440,1002.3322
0,9441,1907.6138
0,9442,1377.9104
0,9443,1792.3841
0,9444,1985.0326
0,9445,1949.6478
0,9446,1243.6567
0,9447,1313.7189
0,9448,1816.6545
0,9449,1437.9837
0,9450,1207.6661
0,9451,1856.7854
0,9452,1171.5401
0,9453,1053.5739
0,9454,1653.2483
0,9455,1978.9731
0,9456,1873.4919
0,9457,1435.2134
0,9458,1666.4892
0,9459,1828.9062
0,9460,1599.7202
0,9461,1899.3905
0,9462,1608.8722
0,9463,1703.6144
0,9464,1254.6291
0,9465,1462.3205
0,9466,1483.4253
0,9467,1634.5681
0,9468,1263.9654
0,9469,1234.1495
0,9470,1840.2312
0,9471,1029.9608
0,9472,1953.7387
0,9473,1718.6400
0,9474,1826.3860
0,9475,1371.7862
0,9476,1413.6516
0,9477,1177.6677
0,9478,1822.5905
0,9479,1901.2483
0,9480,1329.7550
0,9481,1569.7478
0,9482,1217.1726
0,9483,1242.5376
0,9484,1440.7898
0,9485,1258.5350
0,9486,1982.5389
0,9487,1341.8881
0,9488,1182.2485
0,9489,1556.5593
0,9490,1880.2550
0,9491,1872.6815
0,9492,1668.9622
0,9493,1815.2646
0,9494,1396.6657
0,9495,1949.2832
0,9496,1363.7420
0,9497,1350.5855
0,9498,1747.7475
1,9499,8.4125
1,9500,7.5506
1,9501,7.4167
1,9502,4.3004
1,9503,5.2486
1,9504,8.7384
1,9505,4.7068
1,9506,1.1839
1,9507,8.1904
1,9508,8.9202
1,9509,2.2207
1,9510,1.1086
1,9511,8.5150
1,9512,4.8890
1,9513,4.0917
1,9514,5.1917
1,9515,7.8875
1,9516,4.5371
1,9517,2.8148
1,9518,2.5821
1,9519,7.5803
1,9520,3.0129
1,9521,1.0000
1,9522,7.5958
1,9523,4.7296
1,9524,4.2140
1,9525,5.3515
1,9526,1.0000
1,9527,2.4520
1,9528,8.4007
1,9529,5.5356
1,9530,1.9334
0,9531,1552.9214
0,9532,1518.4389
0,9533,1121.4895
0,9534,1211.4320
0,9535,1693.9241
0,9536,1055.6664
0,9537,1863.2801
0,9538,1862.7383
0,9539,1714.9085
0,9540,1706.6107
0,9541,1297.0168
0,9542,1603.3514
0,9543,1905.7422
0,9544,1804.7753
0,9545,1336.5007
0,9546,1764.5968
0,9547,1815.2157
0,9548,1111.3845
0,9549,1578.2169
0,9550,1223.0980
0,9551,1196.9058
0,9552,1536.8199
0,9553,1444.0895
0,9554,1551.5485
0,9555,1828.4202
0,9556,1543.9963
0,9557,1299.0796
0,9558,1638.6653
0,9559,1418.5786
0,9560,1489.1243
0,9561,1118.8404
0,9562,1414.9628
0,9563,1925.6426
0,9564,1573.9105
0,9565,1829.4250
0,9566,1708.1933
0,9567,1307.7583
0,9568,1621.2207
0,9569,1971.1193
0,9570,1324.8968
0,9571,1499.0547
0,9572,1777.1544
0,9573,1897.0984
0,9574,1706.2874
0,9575,1267.4463
0,9576,1223.6566
0,9577,1947.6011
0,9578,1430.9683
0,9579,1023.1455
0,9580,1380.2894
0,9581,1260.6327
0,9582,1165.1520
0,9583,1257.3514
0,9584,1313.9982
0,9585,1432.3893
0,9586,1042.4751
0,9587,1359.6022
0,9588,1705.3964
0,9589,1767.4234
0,9590,1287.0724
0,9591,1251.1785
0,9592,1660.7334
0,9593,1159.2325
0,9594,1064.6651
0,9595,1602.0560
0,9596,1710.5485
0,9597,1472.1301
0,9598,1900.9730
0,9599,1100.0899
0,9600,1973.1140
0,9601,1943.4875
0,9602,1549.2517
0,9603,1508.6348
0,9604,1747.4373
0,9605,1725.9721
0,9606,1187.7893
0,9607,1592.2149
0,9608,1109.8493
0,9609,1191.4400
0,9610,1162.6470
0,9611,1998.0238
0,9612,1239.2255
0,9613,1436.8881
0,9614,1951.6500
0,9615,1372.9405
0,9616,1637.1038
0,9617,1195.2992
0,9618,1648.2060
0,9619,1279.6875
0,9620,1086.0652
0,9621,1180.8397
0,9622,1330.5995
0,9623,1737.4426
0,9624,1295.1061
0,9625,1090.1020
0,9626,1483.8121
0,9627,1177.3762
0,9628,1949.3272
0,9629,1547.8329
0,9630,1121.2088
0,9631,1497.0319
0,9632,1615.4024
0,9633,1295.4286
0,9634,1046.8181
0,9635,1091.8999
0,9636,1499.4509
0,9637,1670.9714
0,9638,1879.6761
0,9639,1105.2567
0,9640,1045.5642
0,9641,1331.0922
0,9642,1170.4264
0,9643,1996.0468
0,9644,1341.5073
0,9645,1672.8888
0,9646,1038.1431
0,9647,1513.7233
0,9648,1708.8894
0,9649,1924.9635
0,9650,1985.2189
0,9651,1590.5826
0,9652,1516.0350
0,9653,1923.6663
0,9654,1837.9308
0,9655,1042.1019
0,9656,1994.1786
0,9657,1046.6382
0,9658,1179.3663
0,9659,1229.9020
0,9660,1454.3134
0,9661,1199.8841
0,9662,1993.6936
0,9663,1408.9118
0,9664,1441.2133
0,9665,1731.2225
0,9666,1077.1826
0,9667,1338.7660
0,9668,1991.1885
0,9669,1313.0833
0,9670,1156.8704
0,9671,1510.3424
0,9672,1731.5043
0,9673,1692.4854
0,9674,1443.7425
0,9675,1181.6977
0,9676,1935.8123
0,9677,1196.7728
0,9678,1835.8377
0,9679,1320.7352
0,9680,1905.9118
0,9681,1263.8753
0,9682,1320.6519
0,9683,1276.9565
0,9684,1738.2704
0,9685,1712.1261
0,9686,1490.5431
0,9687,1815.2211
0,9688,1016.6127
0,9689,1967.5597
0,9690,1254.8873
0,9691,1909.8569
0,9692,1126.2514
0,9693,1509.3452
0,9694,1894.4313
0,9695,1975.0803
0,9696,1583.7922
0,9697,1300.0584
0,9698,1757.4109
0,9699,1324.3803
0,9700,1935.7899
0,9701,1804.1922
0,9702,1217.4431
0,9703,1494.0521
0,9704,1742.2412
0,9705,1620.4998
0,9706,1456.0895
0,9707,1847.2409
0,9708,1716.1387
0,9709,1943.2720
0,9710,1261.1945
0,9711,1641.5333
0,9712,1478.2491
0,9713,1763.9624
0,9714,1967.0204
0,9715,1274.4124
0,9716,1838.4387
0,9717,1425.0034
0,9718,1111.8997
0,9719,1163.2375
0,9720,1337.5090
0,9721,1440.5317
0,9722,1757.2037
0,9723,1319.6327
0,9724,1666.3679
0,9725,1084.2818
0,9726,1532.2172
0,9727,1535.4204
0,9728,1309.5750
0,9729,1894.6129
0,9730,1595.3806
0,9731,1130.3811
0,9732,1485.4259
0,9733,1241.1817
0,9734,1577.6560
0,9735,1522.1184
0,9736,1975.9728
0,9737,1778.5438
0,9738,1311.8413
0,9739,1731.0819
0,9740,1526.7934
0,9741,1753.8373
0,9742,1359.6396
0,9743,1655.7651
0,9744,1113.3664
0,9745,1359.2364
0,9746,1198.8072
0,9747,1100.9723
0,9748,1620.4750
0,9749,1786.3657
0,9750,1864.4721
0,9751,1744.9386
0,9752,1515.1296
0,9753,1188.2015
0,9754,1726.9084
0,9755,1358.7068
0,9756,1310.9097
0,9757,1613.7730
0,9758,1877.6372
0,9759,1972.5853
0,9760,1337.6918
0,9761,1650.1028
0,9762,1102.5644
0,9763,1892.3412
0,9764,1895.3817
0,9765,1747.7093
0,9766,1816.2661
0,9767,1812.2001
0,9768,1633.0619
0,9769,1011.7280
0,9770,1245.1479
0,9771,1231.9232
0,9772,1791.9270
0,9773,1122.9146
0,9774,1422.9762
0,9775,1532.5668
0,9776,1740.3401
0,9777,1266.2382
0,9778,1857.7885
0,9779,1734.5937
0,9780,1551.9493
0,9781,1216.2428
0,9782,1371.9929
0,9783,1488.7023
0,9784,1536.5955
0,9785,1641.8459
0,9786,1437.2630
0,9787,1114.3436
0,9788,1328.1416
0,9789,1186.8824
0,9790,1657.3782
0,9791,1749.0454
0,9792,1758.2961
0,9793,1544.0074
0,9794,1836.2492
0,9795,1918.0590
0,9796,1877.3798
0,9797,1685.3257
0,9798,1484.2625
0,9799,1977.6748
0,9800,1149.0031
0,9801,1452.3651
0,9802,1019.4345
0,9803,1651.5013
0,9804,1431.5626
0,9805,1770.4132
0,9806,1115.7493
0,9807,1280.8588
0,9808,1030.6718
0,9809,1211.2383
0,9810,1144.6233
0,9811,1106.9261
0,9812,1825.3840
0,9813,1224.5151
0,9814,1563.8270
0,9815,1037.9796
0,9816,1265.9889
0,9817,1592.0691
0,9818,1272.0327
0,9819,1656.5730
0,9820,1749.3423
0,9821,1518.8835
0,9822,1954.4206
0,9823,1687.6352
0,9824,1178.3777
0,9825,1914.2532
0,9826,1079.2078
0,9827,1519.7752
0,9828,1102.1615
0,9829,1543.6500
0,9830,1057.3656
0,9831,1331.5656
0,9832,1613.6235
0,9833,1961.0857
0,9834,1852.7215
0,9835,1106.6983
0,9836,1925.6830
0,9837,1413.2496
0,9838,1420.4379
0,9839,1344.6457
0,9840,1224.7836
0,9841,1033.4965
0,9842,1272.3194
0,9843,1592.7401
0,9844,1519.9680
0,9845,1641.1270
0,9846,1334.1977
0,9847,1593.9322
0,9848,1834.6252
0,9849,1116.6846
0,9850,1346.1374
0,9851,1716.6276
0,9852,1138.1279
0,9853,1368.3116
0,9854,1064.4547
0,9855,1869.7062
0,9856,1430.0240
0,9857,1377.6244
0,9858,1962.6164
0,9859,1964.6791
0,9860,1945.1156
0,9861,1417.8273
0,9862,1666.5384
0,9863,1677.9212
0,9864,1932.4490
0,9865,1692.7763
0,9866,1676.3095
0,9867,1554.5887
0,9868,1492.1070
0,9869,1784.8833
0,9870,1784.9419
0,9871,1860.3804
0,9872,1327.1384
0,9873,1529.7147
0,9874,1015.0736
0,9875,1762.4704
0,9876,1552.7993
0,9877,1909.3969
0,9878,1828.4401
0,9879,1269.2209
0,9880,1208.8537
0,9881,1812.8201
0,9882,1515.6078
0,9883,1516.0791
0,9884,1068.8917
0,9885,1515.7289
0,9886,1585.8937
0,9887,1634.3532
0,9888,1380.4301
0,9889,1722.1957
0,9890,1254.1164
0,9891,1850.9420
0,9892,1244.2481
0,9893,1861.2521
0,9894,1774.8793
0,9895,1631.4604
0,9896,1479.7037
0,9897,1295.8202
0,9898,1099.7265
0,9899,1592.0246
0,9900,1820.8278
0,9901,1204.6708
0,9902,1512.1012
0,9903,1606.0186
0,9904,1091.6560
0,9905,1558.1807
0,9906,1047.5460
0,9907,1214.3066
0,9908,1475.7580
0,9909,1884.2185
0,9910,1018.7967
0,9911,1326.4099
0,9912,1700.5483
0,9913,1236.5036
0,9914,1777.1971
0,9915,1540.4255
0,9916,1404.2541
0,9917,1887.9813
0,9918,1043.6373
0,9919,1782.3797
0,9920,1716.9393
0,9921,1612.4932
0,9922,1209.9755
0,9923,1945.1699
0,9924,1679.1183
0,9925,1153.4172
0,9926,1319.9418
0,9927,1389.3849
0,9928,1043.3018
0,9929,1651.7823
0,9930,1677.1515
0,9931,1186.9322
0,9932,1045.0840
0,9933,1463.2935
0,9934,1869.9524
0,9935,1958.2841
0,9936,1918.6338
0,9937,1671.8585
0,9938,1433.1912
0,9939,1191.3206
0,9940,1592.4923
0,9941,1976.3087
0,9942,1312.4248
0,9943,1717.9120
0,9944,1889.8116
0,9945,1420.4183
0,9946,1311.2178
0,9947,1170.4408
0,9948,1382.4548
0,9949,1813.0897
0,9950,1021.7785
0,9951,1477.9617
0,9952,1885.5733
0,9953,1089.4711
0,9954,1391.6824
0,9955,1507.5089
0,9956,1904.8609
0,9957,1046.8909
0,9958,1737.3643
0,9959,1774.1733
0,9960,1374.2289
0,9961,1440.8354
0,9962,1671.5683
0,9963,1220.5184
0,9964,1175.8673
0,9965,1246.7313
0,9966,1672.9482
0,9967,1837.5676
0,9968,1773.6008
0,9969,1163.6591
0,9970,1961.9410
0,9971,1582.6536
0,9972,1516.5263
0,9973,1943.6020
0,9974,1000.3121
0,9975,1244.5619
0,9976,1249.9290
0,9977,1700.5982
0,9978,1027.9064
0,9979,1217.5896
0,9980,1136.3605
0,9981,1097.0320
0,9982,1444.5789
0,9983,1128.6519
0,9984,1935.3303
0,9985,1436.9950
0,9986,1866.7682
0,9987,1720.2348
0,9988,1130.7364
0,9989,1261.9317
0,9990,1598.5567
0,9991,1023.9149
0,9992,1950.1038
0,9993,1068.5468
0,9994,1160.1117
0,9995,1890.2512
0,9996,1409.7476
0,9997,1808.3970
0,9998,1862.8387
0,9999,1833.6200
0,10000,1232.4419
